customer_id,recency,frequency,historical_revenue,average_order_value,transaction_count,total_quantity,unique_products,future_revenue,predicted_future_revenue,prediction_error
14966.0,296,5,881.24,7.6629565217391304,115,881,93,183.02,171.34304999999992,11.67695000000009
17141.0,327,4,727.58,4.491234567901235,162,423,138,0.0,170.9042999999999,-170.9042999999999
16306.0,122,7,1124.72,16.78686567164179,67,712,55,0.0,170.13835,-170.13835
17164.0,60,3,1270.42,16.49896103896104,77,802,53,1196.93,169.75764999999996,1027.17235
16417.0,401,1,35.7,35.7,1,6,1,0.0,169.53859999999995,-169.53859999999995
16032.0,364,6,1965.72,9.36057142857143,210,1467,130,0.0,169.51919999999996,-169.51919999999996
14839.0,327,3,915.28,12.368648648648648,74,927,61,0.0,169.45355000000004,-169.45355000000004
17759.0,78,4,609.07,9.984754098360657,61,345,56,652.8100000000001,165.52229999999997,487.2877000000001
14204.0,331,3,874.22,4.829944751381215,181,397,158,150.61,165.48185,-14.871849999999995
12450.0,65,5,688.2,18.6,37,442,31,0.0,165.36815000000007,-165.36815000000007
12879.0,0,1,140.5,35.125,4,58,4,432.71999999999997,164.93594999999993,267.78405000000004
17362.0,148,7,1024.04,7.1113888888888885,144,549,99,0.0,164.79829999999998,-164.79829999999998
13258.0,114,3,535.47,25.49857142857143,21,241,14,473.96,164.58545500000002,309.37454499999996
18203.0,66,4,492.52,8.34779661016949,59,111,40,0.0,163.65865000000008,-163.65865000000008
18282.0,35,1,100.21000000000001,14.315714285714288,7,75,7,77.84,163.25809999999998,-85.41809999999998
12494.0,70,7,1438.03,17.536951219512193,82,636,62,377.24,162.7906,214.4494
16141.0,326,1,335.54,16.777,20,172,20,620.4000000000001,162.08694999999997,458.3130500000001
16473.0,73,4,470.83,16.815357142857142,28,296,26,0.0,161.29155000000006,-161.29155000000006
12666.0,302,1,1248.42,40.27161290322581,31,370,31,0.0,161.24669999999995,-161.24669999999995
15695.0,175,4,1131.04,19.170169491525424,59,484,55,0.0,160.68834999999993,-160.68834999999993
16941.0,520,1,33.0,16.5,2,12,2,0.0,159.79509999999985,-159.79509999999985
18080.0,151,1,841.4999999999999,841.4999999999999,1,330,1,390.0,159.42355000000003,230.57644999999997
14143.0,42,1,115.8,16.54285714285714,7,30,7,0.0,156.62220000000005,-156.62220000000005
16269.0,346,1,717.57,13.539056603773586,53,579,53,0.0,154.62406000000001,-154.62406000000001
17492.0,157,3,1122.42,28.78,39,450,32,0.0,154.369005,-154.369005
18060.0,316,2,1185.46,15.806133333333333,75,902,74,0.0,154.3169,-154.3169
17062.0,222,6,889.75,7.353305785123967,121,644,82,0.0,153.91504999999992,-153.91504999999992
16916.0,281,3,536.04,4.54271186440678,118,320,100,365.98,153.78764999999999,212.19235000000003
13261.0,177,2,944.1,104.9,9,210,8,0.0,153.30300000000005,-153.30300000000005
13934.0,172,1,922.0999999999999,29.745161290322578,31,390,31,0.0,153.00525000000007,-153.00525000000007
12792.0,165,2,827.01,17.59595744680851,47,394,39,0.0,152.29905000000002,-152.29905000000002
13637.0,96,2,678.65,7.457692307692308,91,350,75,125.65,152.06475000000003,-26.414750000000026
12373.0,220,3,1127.65,22.110784313725492,51,516,36,0.0,151.79084999999992,-151.79084999999992
15573.0,527,3,597.23,5.238859649122807,114,415,104,591.1899999999999,151.33565000000002,439.85434999999995
16231.0,288,4,1074.47,10.7447,100,563,69,0.0,150.44739999999993,-150.44739999999993
17756.0,284,3,728.75,8.675595238095237,84,399,54,0.0,150.37399999999988,-150.37399999999988
17963.0,379,4,643.16,5.900550458715596,109,341,98,0.0,150.31250000000003,-150.31250000000003
15442.0,157,1,594.0,297.0,2,120,2,0.0,149.75405000000003,-149.75405000000003
12533.0,536,2,1367.89,18.998472222222222,72,704,63,0.0,149.2259500000001,-149.2259500000001
14157.0,194,4,822.98,10.828684210526315,76,436,68,155.71,148.44465000000008,7.265349999999927
14185.0,240,1,197.65,65.88333333333334,3,6,3,0.0,148.23185,-148.23185
12892.0,305,1,263.38,14.632222222222222,18,140,18,0.0,147.45135000000008,-147.45135000000008
14079.0,33,2,618.73,47.59461538461539,13,302,13,0.0,147.1074,-147.1074
16162.0,161,1,37.4,18.7,2,4,2,0.0,147.03135,-147.03135
14034.0,66,2,473.90999999999997,18.9564,25,307,23,174.98,147.02425000000002,27.955749999999966
12639.0,147,3,1312.3700000000001,20.505781250000002,64,631,58,0.0,146.9441499999999,-146.9441499999999
13295.0,268,4,1101.97,16.44731343283582,67,733,56,0.0,145.11454999999987,-145.11454999999987
16593.0,98,7,996.61,13.841805555555556,72,346,53,74.53,144.8364,-70.3064
15774.0,327,5,1017.54,11.971058823529411,85,378,69,270.8,144.679,126.12100000000001
17709.0,78,5,671.01,16.77525,40,295,37,0.0,144.3417999999999,-144.3417999999999
17198.0,274,2,521.66,6.774805194805195,77,242,73,170.56,143.99764999999988,26.562350000000123
13250.0,369,2,253.09,13.320526315789474,19,107,17,0.0,143.98660000000004,-143.98660000000004
17539.0,526,4,1176.84,8.1725,144,708,132,0.0,143.8275,-143.8275
14483.0,190,2,257.1,19.77692307692308,13,193,13,0.0,143.7239500000001,-143.7239500000001
17724.0,47,1,373.1,33.91818181818182,11,78,11,659.9,143.4329000000001,516.4670999999998
17951.0,267,3,741.5400000000001,43.620000000000005,17,384,15,599.0400000000001,143.2441500000001,455.79585
17140.0,156,1,454.12,25.22888888888889,18,296,16,0.0,142.92035500000003,-142.92035500000003
16367.0,271,2,716.9,5.514615384615384,130,547,119,633.58,142.78165000000007,490.79834999999997
13863.0,156,4,1239.55,17.707857142857144,70,553,59,0.0,141.8705499999999,-141.8705499999999
12958.0,308,2,467.34,9.537551020408163,49,118,45,0.0,141.66304999999994,-141.66304999999994
14838.0,332,2,769.92,10.998857142857142,70,361,69,0.0,141.44095,-141.44095
14986.0,285,2,563.1,5.745918367346939,98,338,87,0.0,141.42225000000005,-141.42225000000005
16962.0,318,1,251.04,16.736,15,158,15,0.0,141.30995,-141.30995
15503.0,271,2,257.3,2.1991452991452993,117,130,112,0.0,140.56854999999987,-140.56854999999987
16135.0,171,2,819.45,21.011538461538464,39,395,35,0.0,140.4951,-140.4951
16257.0,85,1,46.95,23.475,2,2,2,0.0,140.02215000000007,-140.02215000000007
15814.0,301,2,689.11,26.50423076923077,26,457,23,1945.33,139.87789999999995,1805.4521
16606.0,313,2,357.66,16.257272727272728,22,148,16,0.0,139.33044999999993,-139.33044999999993
17349.0,88,5,772.41,9.087176470588235,85,772,74,0.0,138.63935000000004,-138.63935000000004
14731.0,114,2,251.01999999999998,8.367333333333333,30,182,23,129.0,138.52275,-9.522750000000002
17783.0,156,2,205.9,3.812962962962963,54,137,54,171.06,138.22834999999992,32.83165000000008
14931.0,114,2,586.0,58.6,10,98,10,671.6800000000001,137.62625000000006,534.05375
17221.0,500,3,642.14,10.357096774193549,62,426,58,334.48,137.09535000000002,197.38465
16834.0,136,2,898.96,18.728333333333335,48,760,43,0.0,136.8833,-136.8833
14846.0,335,1,437.4,36.449999999999996,12,193,12,0.0,136.86513000000005,-136.86513000000005
14927.0,305,1,308.2,15.41,20,196,20,0.0,136.46700000000004,-136.46700000000004
15828.0,283,1,1108.82,14.984054054054052,74,367,74,0.0,135.92924999999997,-135.92924999999997
18191.0,170,2,529.4,35.29333333333333,15,332,15,0.0,135.42284999999995,-135.42284999999995
12690.0,114,1,389.01,24.313125,16,106,16,0.0,135.36625,-135.36625
13600.0,221,2,518.42,12.644390243902437,41,599,35,0.0,134.6423999999999,-134.6423999999999
17474.0,508,1,1047.0,174.5,6,200,6,0.0,134.63975000000002,-134.63975000000002
16034.0,104,6,911.3199999999999,16.273571428571426,56,585,43,0.0,134.49345000000002,-134.49345000000002
15879.0,312,4,1137.8,6.356424581005586,179,639,171,0.0,134.3556499999999,-134.3556499999999
13058.0,60,1,47.550000000000004,15.850000000000001,3,9,3,223.85000000000002,133.40220000000005,90.44779999999997
13088.0,326,1,236.11,11.8055,20,76,19,0.0,132.85745,-132.85745
14964.0,156,1,206.21,15.862307692307693,13,143,13,0.0,132.11334999999997,-132.11334999999997
17124.0,94,1,294.24,9.491612903225807,31,129,31,0.0,131.17794999999995,-131.17794999999995
15363.0,281,2,678.11,19.37457142857143,35,383,32,0.0,130.9137,-130.9137
17436.0,135,4,440.15999999999997,36.68,12,136,5,93.89999999999999,130.34120000000004,-36.44120000000005
13579.0,277,4,1072.0,16.0,67,588,62,302.34,130.23574999999988,172.1042500000001
12447.0,152,1,476.49,18.326538461538462,26,190,26,0.0,128.92255,-128.92255
15646.0,66,5,784.8100000000001,11.541323529411766,68,821,65,0.0,128.8292,-128.8292
12411.0,318,1,346.9,15.768181818181818,22,138,22,0.0,128.51069999999999,-128.51069999999999
13595.0,425,3,784.48,5.485874125874126,143,341,114,0.0,127.9693,-127.9693
17248.0,29,2,500.54,4.812884615384616,104,276,85,0.0,127.89804999999998,-127.89804999999998
17233.0,357,2,369.98,11.211515151515153,33,167,32,190.88,127.67699999999999,63.203
17536.0,86,3,364.83,22.801875,16,201,16,0.0,126.93199999999996,-126.93199999999996
15925.0,103,1,207.15,17.2625,12,93,12,0.0,126.29355000000011,-126.29355000000011
17200.0,296,4,356.71,14.2684,25,367,25,0.0,125.89314999999996,-125.89314999999996
12554.0,357,1,468.5,18.01923076923077,26,240,26,0.0,124.83150500000002,-124.83150500000002
17194.0,182,3,812.5,13.319672131147541,61,420,57,0.0,124.10895000000001,-124.10895000000001
13358.0,177,1,439.03,15.138965517241378,29,285,29,0.0,123.95700000000001,-123.95700000000001
16526.0,80,2,717.21,20.491714285714288,35,279,30,0.0,123.12950000000002,-123.12950000000002
14894.0,352,2,837.0600000000001,36.393913043478264,23,338,23,655.75,122.40366,533.34634
12396.0,583,1,931.43,14.329692307692307,65,591,65,0.0,121.88775000000001,-121.88775000000001
15703.0,173,1,211.5,42.3,5,66,5,0.0,121.58909999999997,-121.58909999999997
13490.0,563,1,154.25,19.28125,8,25,8,0.0,121.13755,-121.13755
13368.0,165,4,1121.5,21.567307692307693,52,606,45,0.0,120.42544999999998,-120.42544999999998
12547.0,106,3,383.58,18.265714285714285,21,309,13,0.0,120.41704999999995,-120.41704999999995
15091.0,583,2,565.9,20.95925925925926,27,236,27,480.71,119.93984999999999,360.77015
17329.0,224,4,718.78,8.26183908045977,87,355,73,279.75,118.76805,160.98194999999998
13547.0,317,1,167.07999999999998,3.797272727272727,44,79,44,0.0,118.68325,-118.68325
15626.0,238,2,673.6,13.207843137254903,51,684,50,393.92,118.52759999999998,275.39240000000007
15857.0,338,1,273.48,27.348000000000003,10,276,10,297.0,118.02820000000001,178.97179999999997
14202.0,289,3,847.76,29.233103448275862,29,166,27,0.0,117.76604999999998,-117.76604999999998
16658.0,277,6,690.83,10.79421875,64,277,49,0.0,117.26694999999992,-117.26694999999992
13290.0,346,1,208.63,208.63,1,1,1,0.0,117.11705500000005,-117.11705500000005
13622.0,605,1,658.95,20.5921875,32,379,32,0.0,116.25505000000001,-116.25505000000001
16965.0,135,1,201.19,7.738076923076923,26,291,26,0.0,116.1192,-116.1192
16787.0,306,4,1017.53,9.085089285714286,112,472,102,0.0,115.8823,-115.8823
17229.0,5,2,318.76,6.782127659574468,47,185,39,0.0,115.39420000000001,-115.39420000000001
13909.0,331,2,282.85,7.44342105263158,38,301,35,0.0,114.30200000000002,-114.30200000000002
15244.0,157,2,578.45,19.946551724137933,29,307,28,333.63,114.27075000000005,219.35924999999995
17680.0,292,2,313.05,34.78333333333333,9,59,9,184.4,114.26394999999995,70.13605000000005
15988.0,460,2,582.11,6.1926595744680855,94,296,93,156.78,113.85130000000001,42.92869999999999
15824.0,362,2,890.94,34.26692307692308,26,478,24,0.0,113.45734999999999,-113.45734999999999
15374.0,37,2,307.32,30.732,10,290,8,0.0,113.02840000000008,-113.02840000000008
18110.0,320,1,193.48000000000002,5.5280000000000005,35,97,29,198.8,112.81284999999991,85.9871500000001
14762.0,172,2,417.57,13.919,30,428,28,0.0,112.51705000000001,-112.51705000000001
13541.0,335,2,785.25,78.525,10,279,10,0.0,111.67557000000006,-111.67557000000006
12786.0,518,1,728.5,40.47222222222222,18,324,18,0.0,111.21037,-111.21037
14729.0,282,3,586.24,4.441212121212121,132,372,126,0.0,111.19785000000007,-111.19785000000007
14429.0,312,1,516.28,23.467272727272725,22,286,22,0.0,111.12335000000003,-111.12335000000003
17326.0,317,2,312.35,3.631976744186047,86,136,82,0.0,110.26629999999996,-110.26629999999996
13432.0,480,2,439.1,3.955855855855856,111,217,98,0.0,110.2518,-110.2518
17109.0,141,4,875.01,11.51328947368421,76,448,70,416.7,109.00730000000003,307.69269999999995
18131.0,540,1,222.95999999999998,55.739999999999995,4,552,4,0.0,108.37400000000004,-108.37400000000004
16988.0,288,1,256.55,19.734615384615385,13,115,13,126.12,108.21515000000007,17.90484999999994
15848.0,530,1,137.99,4.058529411764706,34,45,34,0.0,108.11534999999998,-108.11534999999998
15160.0,266,4,589.27,25.620434782608694,23,307,17,0.0,107.52205000000004,-107.52205000000004
17025.0,282,4,1152.8700000000001,34.93545454545455,33,789,28,196.8,106.86690000000003,89.93309999999998
16089.0,295,2,263.49,5.606170212765957,47,119,42,0.0,106.67089999999999,-106.67089999999999
16344.0,67,4,842.42,18.313478260869566,46,706,43,0.0,106.37649999999991,-106.37649999999991
18141.0,310,2,882.47,21.011190476190478,42,433,38,0.0,106.35554999999994,-106.35554999999994
15147.0,148,1,623.5,22.267857142857142,28,366,28,0.0,106.23804999999999,-106.23804999999999
15886.0,325,3,871.78,17.4356,50,520,47,181.09,106.22725,74.86275
13080.0,88,4,280.73,14.775263157894738,19,193,17,0.0,106.21889999999996,-106.21889999999996
16491.0,322,1,801.66,16.701249999999998,48,582,48,731.5,105.91505000000002,625.5849499999999
14036.0,193,1,626.65,16.49078947368421,38,268,38,0.0,105.76591499999996,-105.76591499999996
15911.0,532,8,1700.24,6.590077519379845,258,810,162,0.0,105.67859999999997,-105.67859999999997
13781.0,159,3,778.83,13.663684210526316,57,300,56,0.0,105.42565,-105.42565
14322.0,338,4,474.1,36.46923076923077,13,158,10,0.0,105.25966000000004,-105.25966000000004
17740.0,297,6,426.9,47.43333333333333,9,222,5,0.0,105.16599999999998,-105.16599999999998
16783.0,345,1,391.95,15.677999999999999,25,163,25,0.0,104.63875500000002,-104.63875500000002
16038.0,86,2,393.33,17.101304347826087,23,229,23,78.45,104.50709999999995,-26.05709999999995
14487.0,277,2,225.89000000000001,5.5095121951219515,41,86,32,1040.3799999999999,104.26185000000004,936.1181499999998
16386.0,162,2,826.6899999999999,13.333709677419353,62,521,55,241.47,104.24289999999998,137.2271
17964.0,281,1,261.76,7.478857142857143,35,195,35,201.45,103.32490000000007,98.12509999999992
17960.0,80,3,135.08,3.6508108108108113,37,60,37,0.0,102.97149999999998,-102.97149999999998
14122.0,315,3,362.42,27.87846153846154,13,114,12,0.0,101.46619999999996,-101.46619999999996
14877.0,327,2,425.85,6.7595238095238095,63,168,57,0.0,101.3275,-101.3275
12981.0,42,1,187.18,17.016363636363636,11,134,11,185.04,101.19599999999998,83.84400000000001
16921.0,351,2,255.03,7.7281818181818185,33,121,28,154.18,101.15555000000002,53.02444999999999
17076.0,182,5,735.87,18.86846153846154,39,331,27,506.88,100.85334999999998,406.02665
15377.0,291,4,1211.75,57.70238095238095,21,253,15,0.0,100.37990500000004,-100.37990500000004
15236.0,207,1,321.05,21.403333333333332,15,269,15,0.0,100.34740500000002,-100.34740500000002
13497.0,191,6,1166.83,20.117758620689653,58,525,52,0.0,100.33834999999999,-100.33834999999999
15999.0,644,1,20.4,20.4,1,24,1,0.0,99.81519999999992,-99.81519999999992
14595.0,222,3,587.65,15.067948717948717,39,326,30,1576.8,99.43074999999995,1477.36925
17111.0,334,1,227.97,11.99842105263158,19,299,19,231.61,98.44435,133.16565000000003
13537.0,334,2,717.85,17.09166666666667,42,337,38,0.0,97.91149999999999,-97.91149999999999
16448.0,106,2,361.12,7.2224,50,176,45,0.0,97.51794999999997,-97.51794999999997
15139.0,148,2,178.96,13.766153846153847,13,208,13,0.0,97.31505000000003,-97.31505000000003
18091.0,502,1,360.85,14.434000000000001,25,539,25,0.0,97.05940000000002,-97.05940000000002
13898.0,234,2,686.4,14.921739130434782,46,544,43,0.0,97.04690000000001,-97.04690000000001
17482.0,396,2,775.64,14.634716981132076,53,240,50,0.0,96.84335000000002,-96.84335000000002
14886.0,161,1,364.8,20.266666666666666,18,160,18,0.0,96.7453,-96.7453
14325.0,478,1,245.48000000000002,13.637777777777778,18,320,18,0.0,96.73904999999999,-96.73904999999999
17418.0,232,2,373.99,15.582916666666668,24,371,24,296.07,96.2862,199.78379999999999
18276.0,301,5,1320.66,16.50825,80,1060,69,335.86,95.86935000000003,239.99065
16412.0,302,4,457.2,4.969565217391304,92,225,72,135.99,95.73264999999996,40.257350000000045
12458.0,193,3,1272.01,19.569384615384614,65,750,58,505.48,95.72150000000002,409.7585
17371.0,270,4,329.11,5.06323076923077,65,169,62,326.26,95.47149999999996,230.78850000000003
13987.0,288,2,682.54,14.837826086956522,46,492,46,0.0,95.26125,-95.26125
15277.0,333,1,220.44,15.745714285714286,14,168,14,255.89999999999998,94.66654999999997,161.23345
17760.0,282,5,631.34,12.379215686274511,51,457,44,115.05,94.66070000000003,20.389299999999963
13703.0,227,2,425.56,11.501621621621622,37,128,36,0.0,94.60810000000004,-94.60810000000004
15643.0,100,3,664.0,20.12121212121212,33,246,31,0.0,93.67010000000002,-93.67010000000002
16876.0,312,1,136.01,4.2503125,32,181,32,0.0,93.45749999999998,-93.45749999999998
17367.0,147,1,167.55,5.077272727272728,33,149,33,0.0,93.3633,-93.3633
15331.0,408,3,767.91,17.4525,44,701,41,0.0,92.71870000000001,-92.71870000000001
16846.0,486,2,628.09,17.446944444444444,36,382,36,214.32,92.52295,121.79705
13255.0,282,2,504.95,26.576315789473682,19,340,19,173.81,92.48794999999997,81.32205000000003
18011.0,281,2,410.79,6.520476190476191,63,125,63,0.0,92.28624999999997,-92.28624999999997
16936.0,294,1,286.39,3.450481927710843,83,168,81,261.9,92.00029999999997,169.8997
14238.0,235,3,434.23,33.402307692307694,13,189,13,0.0,91.80630000000005,-91.80630000000005
13194.0,44,2,472.78,47.278,10,326,10,0.0,91.25424999999997,-91.25424999999997
16731.0,557,1,170.3,4.0547619047619055,42,124,40,0.0,90.11390000000003,-90.11390000000003
17477.0,521,2,1144.3,26.00681818181818,44,225,44,0.0,89.56264999999999,-89.56264999999999
16262.0,287,1,755.15,16.416304347826088,46,446,46,0.0,89.28595,-89.28595
13981.0,324,1,331.14,15.05181818181818,22,234,22,0.0,89.2307,-89.2307
18003.0,285,1,353.51,15.37,23,297,23,0.0,88.9743,-88.9743
12465.0,78,1,440.94,16.959230769230768,26,294,26,301.25,88.32685,212.92315000000002
12996.0,284,1,355.5,16.15909090909091,22,122,22,0.0,88.18314999999997,-88.18314999999997
17039.0,513,1,1954.99,44.43159090909091,44,689,44,0.0,87.55875000000003,-87.55875000000003
17907.0,549,1,291.76,22.443076923076923,13,1046,13,0.0,87.37599999999999,-87.37599999999999
13716.0,178,1,138.28,6.584761904761905,21,138,21,0.0,87.34160000000001,-87.34160000000001
14926.0,290,2,359.4,119.8,3,204,2,0.0,86.9227,-86.9227
16740.0,304,1,226.91,7.0909375,32,110,30,0.0,86.69515000000003,-86.69515000000003
12777.0,366,1,519.45,19.978846153846156,26,458,26,0.0,86.44294999999998,-86.44294999999998
15243.0,343,1,610.6,15.656410256410258,39,358,39,316.68,86.3655,230.3145
13286.0,509,1,734.91,14.998163265306122,49,274,46,0.0,85.66946,-85.66946
12903.0,337,1,833.53,20.33,41,493,41,0.0,85.21489999999999,-85.21489999999999
15460.0,262,1,214.26,3.8260714285714283,56,107,53,0.0,85.10615,-85.10615
17127.0,337,5,1155.03,31.217027027027026,37,340,27,0.0,85.02519999999998,-85.02519999999998
13415.0,381,4,784.17,7.764059405940594,101,496,85,0.0,84.91734999999998,-84.91734999999998
17775.0,163,1,56.4,18.8,3,72,3,0.0,83.62290000000002,-83.62290000000002
15337.0,320,1,373.02,17.762857142857143,21,200,21,0.0,82.31405000000001,-82.31405000000001
16074.0,299,1,252.5,10.1,25,38,23,0.0,82.16824999999999,-82.16824999999999
18134.0,507,2,445.0,15.892857142857142,28,128,27,0.0,82.11259999999999,-82.11259999999999
13773.0,305,2,301.54,15.870526315789474,19,174,19,0.0,81.74619999999999,-81.74619999999999
13602.0,290,3,596.28,17.036571428571428,35,271,29,428.89,81.13189999999997,347.7581
16323.0,105,2,353.66,88.415,4,146,4,0.0,80.85415,-80.85415
16410.0,643,1,130.32,26.064,5,348,5,0.0,80.16795000000006,-80.16795000000006
15459.0,326,2,202.82999999999998,28.975714285714282,7,121,6,0.0,80.11504999999997,-80.11504999999997
13030.0,277,1,402.36,7.058947368421053,57,174,50,350.08,79.45650000000002,270.6235
15266.0,247,5,852.21,18.938000000000002,45,236,38,0.0,78.89160000000001,-78.89160000000001
15884.0,340,2,244.60000000000002,17.47142857142857,14,152,14,0.0,78.63945000000002,-78.63945000000002
13345.0,196,1,389.5,19.475,20,141,20,0.0,78.38359999999997,-78.38359999999997
18101.0,52,4,509.84,6.217560975609755,82,185,72,112.17,78.25665000000001,33.913349999999994
14181.0,319,2,308.35,5.929807692307692,52,120,48,0.0,77.9347,-77.9347
12962.0,22,1,170.54000000000002,15.503636363636366,11,78,11,95.85000000000001,77.13329999999998,18.71670000000003
14620.0,114,2,412.78000000000003,15.876153846153848,26,214,26,0.0,76.80774999999998,-76.80774999999998
16284.0,302,1,205.8,6.86,30,139,30,812.68,76.8074,735.8725999999999
13393.0,492,4,1131.45,16.397826086956524,69,662,53,0.0,76.52154999999998,-76.52154999999998
12361.0,196,4,511.25,17.629310344827587,29,235,18,0.0,76.48740000000001,-76.48740000000001
18140.0,382,1,536.41,9.933518518518518,54,395,49,0.0,76.28305000000002,-76.28305000000002
14689.0,117,1,112.8,8.676923076923076,13,76,13,0.0,76.12810000000005,-76.12810000000005
12443.0,641,1,485.31,23.11,21,182,21,0.0,75.8867,-75.8867
14278.0,318,1,205.83,15.833076923076923,13,131,13,0.0,75.17244999999998,-75.17244999999998
17989.0,288,1,207.32999999999998,7.149310344827586,29,300,26,0.0,75.13185000000001,-75.13185000000001
14228.0,346,3,745.5,19.61842105263158,38,260,38,0.0,75.00609,-75.00609
17209.0,557,3,595.7,15.676315789473685,38,723,36,0.0,74.8672,-74.8672
16865.0,310,1,130.95,8.184375,16,157,15,0.0,74.36910000000003,-74.36910000000003
13972.0,110,1,145.9,16.211111111111112,9,42,9,44.349999999999994,72.88629999999995,-28.536299999999954
14454.0,285,5,977.3,8.884545454545455,110,400,93,0.0,72.60180000000003,-72.60180000000003
13245.0,341,1,558.72,19.266206896551726,29,246,29,430.5,71.68920499999999,358.810795
16193.0,145,2,630.4300000000001,16.59026315789474,38,379,38,0.0,71.5686,-71.5686
15519.0,292,2,344.61,9.313783783783784,37,116,34,0.0,71.35265,-71.35265
17411.0,170,3,932.02,18.6404,50,428,46,493.36,71.14285,422.21715
12636.0,647,1,141.0,141.0,1,1,1,0.0,70.57534999999999,-70.57534999999999
16776.0,324,1,220.97,4.017636363636363,55,181,48,371.54,70.53564999999999,301.00435000000004
16080.0,183,3,515.66,20.6264,25,236,24,86.9,70.42394999999999,16.476050000000015
16864.0,342,2,409.25,24.073529411764707,17,283,17,0.0,70.33656500000001,-70.33656500000001
15097.0,492,2,660.27,16.104146341463416,41,254,39,248.08,70.07645,178.00355000000002
16486.0,446,1,134.36,19.194285714285716,7,24,7,0.0,69.72369999999997,-69.72369999999997
16132.0,453,2,664.1999999999999,39.07058823529411,17,280,14,0.0,69.51051500000007,-69.51051500000007
14795.0,75,1,131.45000000000002,21.908333333333335,6,17,6,0.0,69.20029999999996,-69.20029999999996
12902.0,173,1,138.68,13.868,10,66,10,0.0,68.99825000000004,-68.99825000000004
14486.0,420,2,175.5,29.25,6,90,4,0.0,68.89145000000002,-68.89145000000002
12817.0,189,3,690.98,27.639200000000002,25,219,16,0.0,67.7426,-67.7426
13091.0,638,2,1976.0,82.33333333333333,24,873,24,345.82,67.5725,278.2475
14470.0,196,2,548.49,10.547884615384616,52,227,48,163.55,67.18485000000003,96.36514999999999
15775.0,154,2,150.5,16.72222222222222,9,260,9,0.0,67.15630000000003,-67.15630000000003
14052.0,299,1,241.3,3.7123076923076925,65,85,65,225.36,66.97135000000002,158.38864999999998
17489.0,121,1,208.56,13.035,16,232,16,168.07999999999998,66.78155000000001,101.29844999999997
14991.0,339,1,314.67,14.984285714285715,21,191,21,0.0,66.53825,-66.53825
17917.0,164,2,226.71,3.54234375,64,130,57,108.32,66.17460000000003,42.14539999999997
13034.0,278,2,279.91,15.550555555555556,18,153,16,476.91,65.69769999999997,411.2123
12979.0,638,1,517.7,9.244642857142859,56,520,56,0.0,65.08065,-65.08065
13559.0,421,2,990.0,495.0,2,360,1,0.0,64.66964999999999,-64.66964999999999
12807.0,292,1,330.35,20.646875,16,145,16,0.0,64.54445000000001,-64.54445000000001
12614.0,186,1,315.6,15.780000000000001,20,76,20,0.0,63.957950000000004,-63.957950000000004
13020.0,471,2,618.96,15.870769230769232,39,278,38,0.0,63.920999999999985,-63.920999999999985
15176.0,576,1,988.0400000000001,19.000769230769233,52,448,52,0.0,62.981749999999984,-62.981749999999984
12505.0,317,1,955.2,22.742857142857144,42,324,42,0.0,62.91709999999999,-62.91709999999999
14086.0,371,1,39.95,39.95,1,1,1,0.0,62.637899999999966,-62.637899999999966
16887.0,309,2,465.84,7.166769230769231,65,267,65,192.32999999999998,62.46585,129.86415
14302.0,339,3,742.9000000000001,26.532142857142862,28,298,25,0.0,61.885149999999996,-61.885149999999996
13741.0,92,2,363.13,18.1565,20,143,20,305.3,61.85694999999999,243.44305000000003
12462.0,212,1,762.11,19.05275,40,287,40,427.48,61.67039999999998,365.80960000000005
16183.0,303,3,739.1,28.426923076923078,26,238,17,338.71000000000004,61.39115000000001,277.31885
14244.0,569,1,366.41999999999996,22.901249999999997,16,814,16,0.0,61.29939999999997,-61.29939999999997
14579.0,341,1,105.56,4.2224,25,56,24,0.0,60.32459999999999,-60.32459999999999
16581.0,91,1,105.84,11.76,9,134,9,0.0,58.93789999999997,-58.93789999999997
17927.0,630,1,294.0,29.4,10,108,10,0.0,58.1373,-58.1373
17271.0,645,1,204.3,4.2562500000000005,48,113,46,0.0,57.71615000000003,-57.71615000000003
16856.0,326,2,323.09000000000003,19.00529411764706,17,159,15,35.400000000000006,57.57039999999997,-22.170399999999965
13608.0,449,1,232.05,6.825,34,110,31,0.0,57.052000000000014,-57.052000000000014
12376.0,298,2,503.15,38.70384615384615,13,240,11,0.0,56.092199999999984,-56.092199999999984
14065.0,297,3,891.02,18.18408163265306,49,582,42,0.0,56.0374,-56.0374
13161.0,222,2,472.13,14.306969696969697,33,105,30,0.0,55.46654999999999,-55.46654999999999
18100.0,459,1,451.56,15.052,30,440,30,0.0,55.1938,-55.1938
14366.0,433,1,136.0,136.0,1,16,1,0.0,54.839199999999956,-54.839199999999956
16850.0,242,1,332.41,17.495263157894737,19,249,19,0.0,54.592749999999995,-54.592749999999995
14919.0,448,1,359.35,27.642307692307693,13,129,13,0.0,54.42545,-54.42545
17938.0,329,1,144.29,4.97551724137931,29,53,29,0.0,54.41719999999997,-54.41719999999997
18119.0,276,1,180.7,6.23103448275862,29,124,29,0.0,54.159850000000006,-54.159850000000006
14889.0,245,1,135.9,13.59,10,90,10,0.0,53.465100000000035,-53.465100000000035
14061.0,415,3,917.4300000000001,48.28578947368421,19,133,17,0.0,53.34735000000003,-53.34735000000003
